"If you need that instant buzz that only late 60s/early 70s Euro sex movies can give off, then look no further for you have just stumbled across the mother lode ! Subsequent TV director Schivazappa's exercise in psychedelic porn (of the soft core variety) may not generally be considered as a classic of its kind but it knocks many better known titles from the likes of Tinto Brass, Jess Franco and Joe D'Amato for a loop. Radley Metzger sure was hip to this way before anyone else when he picked up this marvelously twisted little number for US distribution through his company Audubon. Gorgeous cinematography (favouring symmetrical compositions) may elicit cries of 'pretentiousness' from those who swear by shoddy skin flicks shot in someone's backyard. Hey, as far as I'm concerned, it's their loss for this is one thrill ride of a movie with twists so, well, twisted that you may not even believe them after you have actually witnessed them on screen ! Dagmar Lassander (immortalized as the gone to seed landlady from Lucio Fulci's HOUSE BY THE CEMETERY) has never looked more exquisite than she does here, subtly portraying the innocent (?) researcher held hostage by mad medic Philippe Leroy (with all the art-house favorites to his name, you wonder whether he has the good humor to mention this one on his c.v.) as their initially violent 'relationship' turns to S&M-tinged love story. Nothing is what it seems however in this sick and imaginative gem of a movie with several truly erotic moments achieved with surprisingly minimal nudity. I for one was completely baffled and enchanted by the way Schivazappa chose to suggest oral sex during one scene (I'll let you find that one out for yourselves...) and Lassander's gauze-clad boogie to an impossibly groovy 60s tune should have become iconic in a way similar to the image of Sylvia Kristel reclining in that wicker chair in her EMMANUELLE days. You may not know this film just yet, but trust me, once seen you'll never forget it !!!",1
"It could not have come from a different country nor from a different time. This movie simply oozes psychedelia influenced late 60s Italian cinema. So, pseudo serious and sexually free. Sumptuous settings and dreamy music make this a visual and aural delight. Plus we get the lovely Dagmar Lassander, surely at her very best looking. The kinky goings on make for a wild ride and if the romps amidst the Mimosa towards the end seem overlong it is but another rather charming trait of the time. You were probably expected to split those few minutes between the screen and your girlfriend and it does of course herald a twist in the proceedings. It might have been better if Philippe Leroy didn't look quite so odd with his fraying red hair and twisted facial expression. He does well though and has many silent moments where Dagmar is cavorting and he has to show a mixture of love and hate. Not an ordinary narrative film by any means but for those who like that something different, this is certainly that.",1
"I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too its marvellous colourful kitsch feel. The set design, music, lighting and cinematography are all classic late sixties Italian style, a surreal feast for the eyes and ears and though the general thread of the plot is not too difficult to foresee there are more than enough unusual events and memorably bizarre sights and sounds to keep things interesting throughout. Both leads are pretty good, and it bears repeating that Dagmar Lassander is really, really fine. The music, by Stelvo Cipriani is gnarly too, perfectly suited to the images. Director Pierro Schivazappa has come up with quite a cracker here, but its not perfect. Though very alluring, there's little substance here and the exploitation elements are about as mild as can be. I guess this gives it a sort of charm and innocence but I can't help thinking that the subject matter could have done with more sleaze, more threat, that sorta thing, especially since its pretty simple to figure whats going to happen. This is I suspect a bit pointless for stronger exploitation fans and certainly not for people wanting sex or much nudity. Its more of a light, fun pop art affair, lovable but insubstantial, like bubble bath. Recommended mainly for those fond of the 60's, Dagmar Lassander, or sweet set designs.",1
"As with FOOTPRINTS (1975), I became aware of this one purely by accident: it was mentioned in a review of THE LIBERTINE (1969), which I researched when that film turned up on late-night Italian TV, as being in a similar vein; incidentally, I missed out on that screening of THE LIBERTINE (though I acquired it via the same channel later on) but did manage to watch the film by way of a rental of the English-dubbed R1 DVD during my sojourn in Hollywood in late 2005/early 2006. Actually, in view of the enthusiastic reviews for it, I was let down by THE LIBERTINE – being too light-hearted in nature for what was essentially a serious theme (the sado-masochistic relationship between a young couple)!; to be honest, for much of the time, I was afraid that THE FRIGHTENED WOMAN would go the exact same route…but was subsequently amply redeemed by a wicked (if not exactly unpredictable) final twist.<br /><br />The film concerns the freethinking social attitudes and dazzling creative arts prevalent in this era: an eminent philanthropist (Philippe Leroy) invites a female journalist (Dagmar Lassander) at his fashionable home for the week-end; however, it transpires that he’s a misogynist who distrusts all members of the opposite sex and would rather dominate (or even kill) them! Therefore, for the first half of the narrative, we see the heroine enduring pain and humiliation at Leroy’s hands (including being forced to make love to a dummy in his own image!)…until the tables are subtly, but unsurprisingly, turned: she not only emancipates herself from his control, but teaches him that Man and Woman can co-exist harmoniously – except that Lassander’s following her own personal agenda as well!! <br /><br />The leads are perfectly cast, and the film itself often darkly comic for those in the mood; furthermore, it’s greatly abetted by a typically effervescent “Euro-Cult” score (from the ever-reliable Stelvio Cipriani) and the imaginative – even outré – look (the giant structure depicting the lower section of the female form, with a steel-trap where its sexual organ should be, seems to emanate from Freud: incidentally, this prop figured prominently in stills I’d seen previously from THE FRIGHTENED WOMAN…but it barely registers in the film proper!). Other bizarre touches include the preposterous radio program “Sexual Aberrations And The Stars”, and an idyll at a castle belonging to Leroy’s family complete with secret passage through the wardrobe and a dwarfish manservant. One of the highlights, then, is easily Lassander’s erotic dance virtually in the nude – an episode which actually spearheads the ‘humanization’ of Leroy; eventually, the two characters have a ‘showdown’ in the latter’s pool – amusingly set to a Spaghetti Western-type theme! <br /><br />In the long run, for all its stylishness, the film emerges as inferior to the similar but much more extreme contemporaneous Japanese masterpiece by Yasuzo Masumura BLIND BEAST (1969). Finally, it’s worth noting that THE FRIGHTENED WOMAN was distributed in the U.S. by film-maker Radley Metzger’s company Audubon Films; he would even employ its production designer (Enrico Sabbatini) for his own CAMILLE 2000 (1969)! To get to the edition I watched: apart from the usual shortcomings in the English-dubbing department, the presentation here was further marred by a rather washed-out appearance and brief instances of distracting extraneous noise on the soundtrack! By the way, there seems to be some confusion with respect to the film’s running-time: its length given on various sources ranges anywhere from 84 to 108 minutes – all I can say, however, is that the copy I own ran for 87 minutes!",1
"From today's point of view it is quite ridiculous to rate this film 18 (or X in the US). The film has a sexual, yet sublime erotic story to tell, but the pictures are rather innocent. Throughout the movie you feel and see the spirit of the late 60s and early 70s in the fashion, the dialogues and the typical experimental cinematography and lighting. And this is exactly the part that makes it worth seeing.",1
"One year after 'Love Thy Neighbour' made its I.T.V. debut, it followed the route taken by 'On The Buses' and 'Steptoe & Son' by graduating onto the big screen, in a picture made by Hammer Films. It opens with a stirring patriotic speech lauding the virtues of England's green and pleasant land, then cuts to a shot of Eddie and Bill walking up a street, arguing furiously. This escalates into a strange sequence of white and black neighbours vandalising their each other's homes. At least the original theme tune is retained ( even if it is sung by someone other than Stuart Gillies ).<br /><br />The local paper - 'The Gazette' - is holding a contest to find the best neighbours, the winners landing a Mediterranean cruise. Barbie suggests to Joan that they should enter. The thing is, can Bill and Eddie stay friends long enough to win it? That's the main part of the plot. The film is by and large episodic. One chunk is lifted directly from Season 1, namely Bill and Eddie going to the Club pretending to be on 'union business'. In reality they're going to see a stripper ( not meeting two girls ). Another portion of the movie has Bill, along with other black factory workers ( in the series he was the only one ), breaking a strike Eddie has helped bring about by various ploys ( including being smuggled in through the gates in beer barrels ). While another ( seemingly inspired by Powell and Driver's 'For The Love Of Ada' ) sees Eddie's talkative mother ( the magnificent Patricia Hayes ) getting friendly with Bill's father ( Charles Hyatt ).<br /><br />The climax to Episode 1 Season 1 reappears in an expanded form. Bill once more puts on paint and a towel to terrify Eddie, but his friends join him, and they dance round a drum containing a naked Booth, so that they can pretend to cook and eat him. Eddie then has to make his way home in the nude ( surprisingly, there is less nudity here than there was in Episode 2 Season 2 ).<br /><br />The film ends with the Reynolds and the Booths winning the 'Love Thy Neighbour' contest, and taking the cruise together, but there's an unexpected twist involving Joan's sex-mad brother Cyril ( James Beck - 'Private Walker' of 'Dad's Army' ), who is working as a steward.<br /><br />This is your typical '70's sitcom-into-movie, with all the faults usually prevalent in such films. The laughs are scattered about, and interest wanes after about half an hour. The cast is augmented by familiar faces such as Melvyn Hayes ( cast as 'Terry', a character from Episode 2 Season 1, played on that occasion by Leslie Meadows ), Bill Fraser ( as the factory manager ), Anna Dawson, Andria Lawrence ( who seems to have been in every '70's British comedy film, mostly cast as nymphomaniacs ), and Arthur English. The director, John Robins, was also responsible for the 'Man About The House' movie.<br /><br />Funniest moment - while Eddie sleeps in a quiet part of the factory, Bill paints his face black. The first he knows of it is when the manager's secretary screams in terror. The tables have been turned!",1
"Just as a reminder to anyone just now reading the comments on this excellent BBC mini-series, published in 1981, it was not available on DVD until the last few years. Since then, it has become available, but initially only in the British format (for which I bought an 'international' DVD player, which you have to hack--illegally, I suspect, to see it), but the series is now available through amazon.com--3 discs-- for between $19-21, to be viewed on DVD in the US format, no hacking. There were 41 reviews, average 5 stars. This mini-series is one of the very best on Oppenheimer, or the Manhattan Project, or virtually anything produced by the BBC.",1
"This is a great comedy, highlighting what it was like to live next door to racist bigot. But also shows that both main characters are actually as bad as each other. Based on the hit ITV comedy, this is very politically incorrect. And its all the better for it, comedy after all is to entertain. The movies only real drawback is there isnt much of a plot. However the cast are as great as usual. Jack Smethurst and Rudolph Walker make one hell of a team, playing off each other in a oneupmanship kind of way.It's been many years since i saw this movie and last week was finally able to buy it on dvd. The fact that the movie still contains genuine laugh out loud moments, means that i can recommend this movie, just like i would of back in the 1970's.",1
"A slick production which holds the interest from the very first scene where Max is choosing a ring in a jeweller's shop. Much of what follows reminds us of Shakespeare's ""A Mid-summer Night's Dream"" in which Demetrius and Lysander fall in love with each other's girl-friends. Here Max and Lucien both prone to love at first sight get mixed up with Lisa and Alice, and Alice complicates things when she calls herself Lisa. On top of the merry mix-up, Max is inclined to get involved in incidents which bring back memories of two years ago. And because Max has a lot of these dreamy episodes we are subjected to one flashback after another,too many in my opinion because at first viewing of the film , I wasn't quite sure if I was in the present or the past.There is much running down corridors, stairways, through doorways, into elevators etc. I accept all that in a fast-paced film but do we have to have so many people colliding with each other? After four collisions it ceases to have any impact, if you'll excuse the pun. High marks for art design! The apartment itself is really beautiful with its tasteful decor, but I do ask myself how a couple of young women can afford such luxury in Paris. Saving a person intent on suicide from jumping out of a window is always exciting and it is in this film too when Max almost exits at the same time. However a kiss or two soon makes him feel better. If you can manage to find your way through all the flashbacks, you'll finally find yourself at the airport where Max's devoted sister gives him a most affectionate kiss. It can be said it is she who resolves the complications of love, like Puck in a ""Mid-summer Night's Dream"".",1
"A movie visually graceful but interesting is mainly the plot. The film depicts a zigzag progress of exploring the main actor's innermost feeling. Max, who has lived in New York for two years and intend to marry a girl he met there, comes back to Paris and unexpectedly meets his ex-girlfriend whom he still fancies very much but finally finds out the one he loves the most in fact is her best friend. Non-linear narration thus many flashbacks and every part are articulated quite well. The three women Max has met symbolize something we must pursue although possibly having no clear picture about the underlying motivations. His fiancee is the one he needs rather than the one he loves and thus completely no loyalty we can see. She gives him also no love but only stability. True love also cannot be found in his relation with the ex-girlfriend. Merely a fantasy for him to escape - many things very romantic he has done for her but almost nothing seems amenable. The one who really animates Max's life in fact is her best friend. The equilibrium achieved at the end is not identical to the initial equilibrium because Max has understand much more about his innermost feeling. The nonlinear structure makes the progress of searching look more complicated. Not equally ingenious as ""Pulp Fiction"" but things seem much more natural in ""The Apartment"". Max is not the only character who undergoes a transformation and in fact interesting is also the description to Romane Bohringer. The good cinematography also makes her and Monica Bellucci look very beautiful. A good commentary of today's love and undoubtedly a film worth seeing. <br /><br />",1
"This is easily my favourite film. A tragic romance intertwined with a complex mystery whose threads are all but invisible until they all unravel at the end in one fantastic rush. Sheer brilliance.<br /><br />I'd love to see some more of Gilles Mimouni's work, but at least according to imdb, he hasn't made any other features. Has the high quality of this work made producing another too daunting a task? Has he moved (back) into some other sphere of creative endeavour? I certainly hope this won't be his final feature but I can't really blame him if he decides to stop with this gem as his only contribution to the world of feature films.",1
"So here's a bit of background on how I came to see this movie. As you probably know, this is the original French film, that was then remade (quelle surprise) by Hollywood as Wicker Park. Well I avoided that movie like the plague when it was first released, simply because, a) I knew it had absolutely nothing to do with Wicker Park, and living in Chicago, I didn't see why they called it that - it was filmed in fricking Canada for a start! - b) I have a very hard time bothering with pointless remakes, done purely because Hollywood thinks we're too bone idle to read a few subtitles (I am dreading the remake of Infernal Affairs by the way) and c) I can't stand Josh Hartnett, 'nuff said there. <br /><br />However, I came across WP on TV the other day, probably about half an hour in, and I have to say initially, it made no sense at all, until about half an hour from the end, when it started coming together. By the end, I was really surprised to find myself really into it, and then the ending just seemed so good - a perfect combination of story, passion and ending with possibly one of the greatest musical choices I've ever seen (heard??).<br /><br />Since then I've heard a lot about the L'Appartement vs. Wicker Park argument and looking at WP, I still say it has bugger all to do with Chicago, but there seemed something about it that I liked, so when it was on again, I watched it again - unfortunately, still missing the first chunk (I've still yet to see it!), and I still thought it was pretty good. Heck, even Josh Hartnett seemed good! But I was curious about L'Appartement and wanted to see what all the fuss was about. So I waited and waited to catch l'Appartement somewhere somehow. Netflix let me down, so I ended up getting a copy from some website in Ireland. And I've just watched it. <br /><br />It's really kind of weird, but a good weird. A classic French film. Great acting, Romane Bohringer is an absolute gem - sorry, but she acts Monica Bellucci off the screen in every scene. Vincent Cassel was a weird choice for the lead but by the end he works. And I've seen Jean-Philippe Ecoffey in a lot of movies and I just love him - the scene where Alice dumps him in the restaurant and he just looks like someone's told him his puppy's been run over was excruciating! But, I can honestly say, having seen WP and pretty much expecting that to have been a scene for scene copy (as about 75% of the rest of the movie had been - maybe in a different order, but come on, the scene with the coffee in the glasses?? Word for word!!), you can imagine my surprise when I watched the ending of L'Appartement!! I can literally say I was blown away - hmm, a bit like poor old Lucien was through the cafe window really! So, be prepared, if you've seen Wicker Park and you fancy taking a look at the original like I did, do not make the mistake of expecting an identical movie, because you'll either be disappointed, or exhilarated at a piece of French movie history - a prime example of how you can watch a movie, think you're going to watch a pithy happy ending, and get whiplash from the total spin in the opposite direction right at the end. Definitely catch this movie. Oh and while you're at, maybe not too near the same time, but down the road, take a look at Wicker Park, it'll surprise you too.",1
"Gilles Mamouni is playing with the audience with the story of Max (Vincent Cassel) in search of his biggest lost love (Monica Bellucci) just before to get engaged to another woman. Mamouni uses many flashbacks sequences without warning so the best way to know where we are in the story is to watch for the actor's haircut. Oherwise it can get very confusing... Still a strong film debut for Mamouni, beautifully photographed by Thierry Arbogast (the 5th element, the Messenger), and Monica Bellucci is a darling to watch ... I felt a little disappointed near the end so I gave it 9 out of 10.",1
"I loved this. It starts out as a fairly normal, slightly ponderous French art movie and then all of a sudden, halfway through it's turned on it's head. This part is brilliant as you realise you have been watching 2 plots not one. Sadly, the ending doesn't make much sense, which is a great shame. Oh yes, and it's brilliantly filmed.",1
"This is a wonderful thriller I watched many times and never can get enough of.It's all about the obsessive love 5 people have for eachother in Paris, (un)lucky coincidences, false identities.The music makes it really gripping.There are hardly any flaws in the characters,just the end is not very credible,but a definite ""must-see"" still.",1
A very enjoyable french film. This film has many twists and turns in the plot and is superb. I have found that when I lend this DVD out to a friend it seems to do the rounds before getting back to me!! It is really all about a man making sure he finds the right girl to settle down with.,1
"several years ago i saw this film, without subtitles, on television, and despite me not understanding a word of what the characters were saying i still got the general idea, and the mood of the film fascinated me no ends.<br /><br />at long last i saw it again a few weeks ago. my heart skipped when i saw the picture in the television guide, and for 8 days until the film was really shown i told everybody i knew to go and see it. the story reminded me a bit of alfred hitchcock's vertigo. a slow, brooding film about a guy who one day believes he sees the girlfriend that disappeared years before. what follows is a wild rollercoaster ride of flashbacks, changing perspectives and really inventive twists in the plot, and at the end of the film i was left breathless. i had definitely not got what i had expected (and i had actually already seen the film!). be prepared to be confused.<br /><br />9 out of 10",1
"Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also as naive, fond of alcohol, and snobbish, a rounded portrait instead of a stereotype.",1
"Not all movies should have that predictable ending that we are all so use to, and it's great to see movies with really unusual twists. However with that said, I was really disappointed in l'apartment's ending. In my opinion the ending didn't really fit in with the rest of the movie and it basically destroyed the story that was being told.<br /><br />You spend the whole movie discovering everyone and their feelings but the events in the final 2 minutes of the movie would have impacted majorly on everyones character but the movie ends and leaves it all too wide open.<br /><br />Overall though this movie was very well made, and unlike similar movies such as Serendipity all the scenes were believable and didn't go over the top.",1
"Magnificent, original, beautiful movie. The acting is great, the settings en decors are superb (Paris at its best- but then the real Paris, not the famous settings) and the music will do also. A brilliant storie, very detailed, which I just very much love.<br /><br />The best French movie I've seen (and French cinema is very good)!",1
"I think the film makes a subtile reference to rouge of Kieslowski, as the whole atmosphere gives me a feeling of red. It seems to be that a lot of the backgrounds contain red, think of the tea-room f.e. I also think this is one of the greatest movies of the last years.",1
"L'Appartement is, I think, a very purposeful Hitchcockian film. The plot was rife with symbolism (ie the white and red roses) and plot twists which wrapped themselves up neatly. The look was very Parisian and pulled you closer to the story. I saw it in London and very much regret that it is not out on video in the states",1
"An obsessive love story, where the characters have been extremely convincing. I think this film highlights the talent of professional actors. Specially for Vincent Cassel who wouldn't (at the time it was filmed) be the first character you think of for such a role. And yes he did succeed to seduce the beautiful Monica Belluci, beyond the film, during this creation. I can only say, that this film should have been released at it is in the USA, instead of thinking of doing a remake. It is simply so french, almost perverted....and yet so true...this film should stay untouched...<br /><br />A director that should definitely get more projects as this kind of subject requires the right amount of ingredients to not make it a flop..",1
"In this tense and character-driven romantic tragi-comedy, we are given an insight into the intertwining lives of four thirtysomething Parisians. At the centre is Vinz Cassell's portrayal of Max. A starry-eyed Romeo, he falls head over heels for beautiful stranger Lisa (Bellucci). Encouraged by his put-upon best friend Lucien (Écoffey, in an understated but effective performance), he wins her heart and they live happily ever after... that is, until the scheming, neurotic and obsessive Alice (the versatile Romane Bohringer) becomes very involved in the lives and loves of the other three.<br /><br />The rich plot is thickened by a curious chronological jumble, and the movie emerges as an intricate jigsaw, the eye-candy of picture-postcard Paris at the heart of it all. The use of colour does not go unnoticed, particularly in Lisa's spectacular apartment (presumably accounting for the film's title), where the reds and yellows provoke the fires of passion and lust.<br /><br />The audience can relate to Max: he truly wears his heart on his sleeve and is constantly punished by irony and circumstance for it. In one memorable scene, our fated lovers (agonisingly separated by a 'choreographed' misunderstanding) narrowly miss out on the chance meeting that would surely reunite them. Independent of one another, they travel to the same destination: her on the Metro, him in a taxi, practically tête-à-tête. Yet fate seems to have it in for them, and the audience is captivatingly teased.<br /><br />The performances in this film are really what make L'Appartement stand out. I still cannot understand why Vincent Cassell is not a big star outside France. He has presence and diversity in abundance. Monica Bellucci (Cassell's real-life spouse at the time of writing) has recently found fame in the Anglophone film industry, but perhaps for the wrong reasons - true, she is divinely beautiful, but behind that is a talented actress who can dominate a scene in classic 'leading-lady' style, which many British and American actresses dismiss in favour of the all-too-easy 'subtle' approach.<br /><br />All in all, watch this film! I doubt you'll be disappointed. It is gripping, satisfying, amusing, sad, lavish, and a lesson in artistic film-making.",1
"A lot has already been written about the film itself, so instead of adding to the noise I just want to say a few words on the two female actors.<br /><br />It has to be a daunting prospect for any actress to star, in a sense, versus the spectacular Monica Bellucci, but Romane Bohringer pulls it off to sensational ends. A film starring Monica Bellucci where I fall in love with the other girl?? That's not supposed to happen.<br /><br />It's been said a thousand times, but Monica Bellucci strikes the saddest figure in modern cinema. I have never before seen such innate sadness. She would not be out of place breaking Lon Chaney's heart.",1
"since the plot like Vertigo or Brian DePalma's Obsession, till to the score by Peter Chase that reminds the sounds of Bernard Herrmann, this little pearl seems to be sight from fews. Remarkable playing by Romane Boeringer and Vincent Cassel in a bohemian Paris portrayed from the famous Thierry Arbogast. A little cult! It is a pity that the only version available on DVD are the french one and the English. Directed by a controversial artist as Gilles Mimouni, it could be considered a little homage to the Cinema masterworks. It is a french movie, and as all of them, not for all, we could say a d'essai cinema. Even if not so publicized, it could be remembered for several reason.",1
"All credit to writer/director Gilles Mimouni who fashioned this winding, twisting tale of deceit and betrayal. While keeping the utmost control, he maintains the audience at arm's length, never allowing them to become completely aware of the goings on. Even his clever denouement has you guessing.<br /><br />The three central performances are also top class, with Vincent Cassel, Romane Bohringer and Monica Bellucci doing their utmost to add to the mystery. Jean-Phillippe Ecoffey supplements strength in his supporting role. To give away plot details or character specifics would not be fair.<br /><br />Thierry Arbogast uses the camera effectively to sweep us through this enigma, and Cardine Biggerstaff's editing keeps the story a step ahead of us. The theme from Peter Chase is sublime in its marriage to the ideal of the script.<br /><br />Many may say Gilles Mimouni is trying to confront several deeper issues on the them of love. For me this is simply a haunting, elusive riddle that weaves a fascinating web. Only the French are capable of such tantalisation. Hollywood would have ruined this with a happy ending.<br /><br />Monday, March 2, 1998 - Hoyts Croydon<br /><br />No-one does thriller quite like the French. When they get it right, they really get it right.<br /><br />Vincent Cassell is intriguing as the deceptive Max, Romane Bohringer obsessive as the new Lisa, and Monica Bellucci is mysterious as the first Lisa. The plot from Gilles Mimouni is a whirlwind of deliberate deception and fatally crossed wires.<br /><br />All credit must go to his manipulation of the clever plot, and the performances from the three leads. As Lucien, Jean-Phillippe Ecoffey is strong and emotional.<br /><br />Friday, January 15, 1999 - Video",1
"This is a clever story about relationships and a display of three main categories of players in the game of relationships: playboys (Max), manipulative women (Alice) and the fools who may be indeed in love (Lisa, Muriel and Lucien).<br /><br />Max and Alice are very unlikeable and perhaps despicable characters but who are always in control in the game leaving their partners around in the dark. But as the profusely discussed ending tells us, as veteran players as Max and Alice were, they would be happy to part ways anytime they see fit as if the game was just announced to be over and each one of them could not care less to get on with his or her own life and play another game with some other anonymous people when another opportunity presented itself. Lisa, Muriel and Lucien might be the ones who felt like investing something real in a relationship, only not being able to realise that they were the baits in the game and the ultimate losers (as far as what we were shown is concerned....who knows if they are also advance players of some sort in their worlds not shown to us on screen).<br /><br />This is a very fast-paced, delicately crafted and seductively witty story with an enticing execution by the cast. It also deserves some deeper thinking: how much is real in a game of relationship?",1
">>> Great News there is a BBC DVD release scheduled for 31st July 2006,UK - there is also a scheduled release in States - don't know the date - can't wait ! ! <<<<<br /><br />>>>> below is my original comment <<<<<<br /><br />I agree with all the other reviewers - it is simply staggering that one of the greatest TV dramas ever has never been released on DVD<br /><br />The story line is gripping - the acting is outstanding and the character development is enthralling !<br /><br />Over here in the UK we have quite a history of getting TV drama series and films out onto DVD through popular campaigns <br /><br />It's very hard to see why the rights owners do not go into a DVD production ? I'm going to e:mail one of the leading players in this grass roots movement and see what happens. Who did the production ? was it BBC ? RW",1
"I just saw this film again, I believe for the sixth time. I will doubtless see it many more times. This is one of the most brilliant French films ever made. Although the film is mysterious, even more mysterious is what happened to the writer and director, Gilles Mimouni. For ten years he has not made another film, and this was his only one. The story and execution of this ingenious film are perfect, and it is clearly paying homage continually to both Hitchcock and Buster Keaton. The split-second timing of the movements is just as carefully controlled as the scene where the side of a house falls on Keaton in 'Steamboat Bill Junior', and he is only not killed by inches. In this film, people stoop and turn and pass one another unawares, and if they had been one second off, they would have collided. The storyline thus walks a tightrope of chance events to such an intense degree that you cannot take your eyes off the screen for even a millisecond, or you will miss something crucial. The haunting, albeit intentionally repetitive, music by Peter Chase is reminiscent of Hitchcock's 'Vertigo', and the whole film has the same eerie quality, but whereas Hitchcock had one woman be two women, Mimouni has two women be one woman, thereby inverting the plot structure. There are passing references to other Hitchcock films, but it is 'Vertigo' which is central to the inspiration of this film. The theme may seem superficially to be obsessive love, but the film is really about the magic of everyday chance events, the invisible threads behind the tapestry, the ineffable. Everything is hyper-charged with passionate love and desire, but the desire transcends its object and struggles towards something behind and beyond the object. That is why it is so easily transferable from Lisa to Alice, when it is realised that it is Alice who is more mysterious than Lisa, and it is Alice who truly embodies the Eternal Mystery. The film is ultimately 'made' by Romane Bohringer. She is so fascinating that she outshines Monica Bellucci, which is really something to pull off, considering that Bellucci is a knockout beauty, whereas Bohringer is what the English call 'plain'. However, Romane Bohringer had even at this early date more than mastered the art of 'personality dominance', whereby beautiful girls fall by the wayside and don't get noticed because Romane is being so fascinating you can't take your eyes off her long enough even to look at the beautiful girls, and you end up only thinking of her. Most of us remember, I'm sure, her father Richard Bohringer lying in a bathtub listening to opera in the film 'Diva' many years ago. I would rather watch Romane than Richard lying in a bathtub, but there seems to be some genetic secret to being fascinating, because Richard Bohringer is spellbinding too, and he isn't even a woman. Romane looks as if she may turn into Anna Magnani when she is much older, and that means she will get an Oscar, if someone can only write another 'Rose Tattoo' for her. The girl has so much passion inside her, she could set the Seine on fire. Wouldn't it be wonderful if she and Julie Delpy teamed up? This film made wonderful use of Paris locations. But where is this 'square in the Luxembourg'? It looked like Place Furstenburg to me. Maybe I missed something. I must watch the film another six times, just to study the precision of the timing and who brushes past whom, and make sure I've got it right. The whole thing is like ten gigantic simultaneous chess games played blindfolded by a grandmaster. How thrilling it all is! Romane, you can look through my window anytime! Mimouni, come on over, let's discuss impossibilities, unlikelihoods, coincidence, synchronicity, everything that is going on that is invisible and how it effects the visible. And once again, we have here the spirit of Breton's novel 'Nadja' embodied in a great French work of art. More! More! More!",1
"Apartmente'L is one of the most interesting movies that I have ever seen. I experienced extreme frustration while watching this movie as I was gunning for the two leads to reunite. That never happened in the end which disappointed me to no end. But the ending lends an even more cynical touch to a generally cynical movie. It is not a movie which people are likely to rewatch but one watch itself will have a deep impact on people. As of now I haven't rewatched the movie and I don't think I will.<br /><br />The story follows the experiences of a man, Max, who is engaged to be married to Muriel. He remembers his old girlfriend Lisa(he considers this the love of his life) as he listens, by accident, to Lisa talking on the telephone. Thus he tries to find Lisa. Here starts his extremely frustrating search for Lisa. There are many layers to this movie. There are undercurrents of jealousy, vouyeurism and so on. There is also another character called Alice who is involved in the whole confusion. The movie then moves through a whole range of twists and finally leads to an ending which could be interpreted in many ways. It is fascinating how this movie has only four main characters but the clever writing makes it interesting and unique. What I love about the fact is that a movie about obsession, jealousy is done in such a light hearted manner. It has a very fast pace which is probably the reason why it can appeal to a large audience. The main character, Max, has shades of grey and I felt the ending was perfect. I don't think he is supposed to be a clean character considering the fact he is searching for his long lost love while he is engaged and he also has a fling with Alice.<br /><br />The character of Alice is even worse. Her manipulation and her compulsive lying can really irritate viewers(that is the point, I guess). The scene where she breaks down in front of Lucien really shows another facet of her character. It shows a side of her that wants to be accepted and that she is tired of all the lying and the games and she wants to lead a normal life. In the end, she understands that she needs to get away from it all. The ending lends a cynical touch. Because it seems as if Max's love for Alice is temporary and fake. It is as if to say that love in general is a temporary emotion and it is better to choose the safe option(i.e Muriel) than to pursue something that is so fleeting(i.e Lisa or Alice). In many ways this is not really a romantic movie but a satire about romance(in a way).<br /><br />The performances deserve high praise. Vincent Cassel as Max gives a great performance. He perfectly portrays the confusion of a man who is not really sure about his engagement. His geeky looks are an added advantage as it fits the character perfectly. But the real star of the movie is Romane Bohringer as Alice. Her nuanced portrayal of a woman who is jealous of Alice and is in love with Max. The scene where she screams ""I am a nutcase too"" really shows her desperation and her yearning to live a normal life with a man who loves her.<br /><br />Btw I also thought lesbianism is another interpretation that can be drawn from this movie. Alice's actions can be explained in many ways. And her unreasonable obsession with Lisa may also be explained as a manifestation of a lesbian desire. It may be far-fetched considering she encourages Lisa to forgive her current boyfriend. But I got the feeling that she was a lesbian for a long time. She also avoids questions from Lisa regarding a boyfriend. She spends a whole lot of time with Lisa and she is happy during that time. That may lead many to question her sexual orientation.<br /><br />Overall I would give it a 9/10. I think it deserves it but I subtracted one because of the rewatchability factor. I think it is a perfect movie otherwise.",1
